filepath,label
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\8b8c2681-e75e-452f-babe-04499e8160c5___FREC_Pwd.M 4507_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\8ec0aedd-663e-4e7a-a7ff-44af0740a2dd___JR_HL 4251_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\8a9abb91-b955-44cb-a2aa-c77b746ada81___JR_HL 4145_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c376780a-87fa-4d3b-851c-ee98da3d6950___JR_HL 9430_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\344ccdfc-3269-4b18-aeb8-a57fbd8b5de3___JR_HL 9541_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\30e77fa2-3d3d-4ae4-aa44-f8f877f420af___FREC_Pwd.M 0592_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a36fb3a6-f05b-4541-8617-6079781ea8ed___JR_HL 9831_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\34ef9fe3-385a-49a0-981d-483175edfcd1___FREC_Pwd.M 5161.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\095db5eb-0b4e-4344-b3e9-f3f37a97ac24___FREC_Pwd.M 0421.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\17ced140-3575-471d-9a52-9d37a9e4fccd___JR_HL 4266_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\dda5f71c-7578-40a6-a492-dd64e6a812b7___JR_HL 4035_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e8982035-5247-4ff7-838f-24a9455894af___JR_HL 4242.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\68734aec-344c-4cdf-88ea-404d8cd90889___JR_HL 9625_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\7d779a1c-5d0c-4a30-ba07-b2c456b11797___JR_HL 9770_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\efdc7774-273a-488d-8153-fb61908e3cfb___FREC_Pwd.M 4467_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\11afdbd5-eecf-4f56-a1a7-a63ce9aa3a3a___FREC_Pwd.M 5032_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c8e672fc-6666-4290-ae5b-15301ead7109___JR_HL 9780_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e79eda22-9c31-4e34-87e1-e1c9ae2d6449___FREC_Pwd.M 4988_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\bf769ea1-b993-43bb-9f24-07e1d9270d5a___JR_HL 9440_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e17d011f-33b9-42bf-ae5d-8cff49ff2cdc___JR_HL 4207_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\25dd43a5-9a2b-4051-abdc-1f3a6311915a___JR_HL 9516_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d88e4a8d-fd1c-41a4-b307-2615ba6783c2___JR_HL 9584.JPG,healthy
